LoadID,BusName,OriginalDemand,efficient_integer,min_max_integer,prop_fair_integer,jain_integer
4,675,485.0,485.0,485.0,485.0,485.0
1,634,160.0,0.0,160.0,0.0,160.0
12,675,290.0,290.0,290.0,290.0,290.0
2,675,68.0,68.0,68.0,68.0,68.0
6,646,230.0,0.0,230.0,0.0,0.0
11,634,120.0,0.0,120.0,0.0,120.0
13,692,170.0,170.0,170.0,170.0,0.0
5,652,128.0,0.0,128.0,0.0,128.0
15,611,170.0,0.0,170.0,0.0,170.0
14,670,17.0,0.0,0.0,0.0,17.0
7,645,170.0,170.0,170.0,170.0,170.0
8,670,117.0,0.0,0.0,0.0,117.0
10,670,66.0,0.0,0.0,0.0,66.0
9,634,120.0,0.0,120.0,0.0,120.0
3,671,1155.0,1155.0,1155.0,1155.0,1155.0
