switch_name,phase,p,q,c_mag,current_rating,is_closed
670671,1,0.0,0.0,0.0,200.0,false
670671,2,0.0,0.0,0.0,200.0,false
670671,3,0.0,0.0,0.0,200.0,false
671692,1,0.0,0.0,0.0,200.0,false
671692,2,0.0,0.0,0.0,200.0,false
671692,3,0.0,0.0,0.0,200.0,false
632645,1,0.0,0.0,0.0,200.0,false
632645,2,0.0,0.0,0.0,200.0,false
632645,3,0.0,0.0,0.0,200.0,false
632633,1,0.0,0.0,0.0,200.0,false
632633,2,0.0,0.0,0.0,200.0,false
632633,3,0.0,0.0,0.0,200.0,false
634675,1,0.0,0.0,0.0,200.0,false
634675,2,0.0,0.0,0.0,200.0,false
634675,3,0.0,0.0,0.0,200.0,false
646611,1,0.0,0.0,0.0,200.0,true
646611,2,0.0,0.0,0.0,200.0,true
646611,3,0.0,0.0,0.0,200.0,true
