switch_name,phase,p,q,c_mag,current_rating,is_closed
quadpa,1,0.0,0.0,0.0,14.866068747318506,true
quadpa,2,0.0,0.0,0.0,10.307764064044152,true
quadpa,3,0.0,0.0,0.0,15.660459763365825,true
quadab,1,-7.0,-2.9999999622102016,7.4019387497412845,138.5640646055102,true
quadab,2,-4.0,-4.499999962190206,5.850347661193652,138.5640646055102,true
quadab,3,-8.0,-2.99999996221735,8.302048322391771,138.5640646055102,true
ohline,1,17.0,9.999999867579861,19.148624132210045,23.2909939676262,true
ohline,2,14.0,5.4999998675288015,14.603503794226132,19.75854245636555,true
ohline,3,12.0,5.999999867548612,13.025638646373473,18.439088914585778,true
quadpb,1,2.0,0.9999999621329121,2.171976458605235,8.54400374531753,true
quadpb,2,0.0,-3.78781463214581e-8,3.678757987413327e-8,5.385164807134504,true
quadpb,3,0.0,-3.787975481689672e-8,3.678816612587679e-8,5.385164807134504,true
quadbc,1,0.0,-1.893086313192443e-8,1.8389231513095443e-8,5.22067526978072,true
quadbc,2,0.0,-1.8936894989819355e-8,1.8391674478828793e-8,5.22067526978072,true
quadbc,3,0.0,-1.8937699237538665e-8,1.839196766081888e-8,5.22067526978072,true
quadpe,1,15.0,8.999999924396946,16.991465074480246,138.5640646055102,true
quadpe,2,14.0,5.499999924358964,14.608539319978513,138.5640646055102,true
quadpe,3,12.0,5.999999924380777,13.029784445326788,138.5640646055102,true
quadad,1,0.0,-1.889389381636256e-8,1.8363394379292877e-8,5.385703323615217,true
quadad,2,0.0,-1.8903892055233523e-8,1.8368720266776095e-8,5.385703323615217,true
quadad,3,0.0,-1.8890319547745666e-8,1.835536952336474e-8,5.385703323615217,true
